id,label
70679,3
70680,8
70681,2
70682,4
70683,7
70684,9
70685,8
70686,4
70687,9
70688,0
70689,4
70690,9
70691,3
70692,1
70693,4
70694,0
70695,0
70696,5
70697,3
70698,5
70699,4
70700,1
70701,2
70702,0
70703,1
70704,5
70705,2
70706,4
70707,5
70708,0
70709,5
70710,5
70711,3
70712,5
70713,9
70714,3
70715,2
70716,8
70717,5
70718,0
70719,4
70720,4
70721,5
70722,1
70723,5
70724,8
70725,6
70726,4
70727,8
70728,0
70729,9
70730,3
70731,6
70732,3
70733,3
70734,5
70735,3
70736,2
70737,3
70738,7
70739,6
70740,0
70741,8
70742,8
70743,1
70744,5
70745,1
70746,8
70747,5
70748,1
70749,4
70750,6
70751,2
70752,3
70753,3
70754,8
70755,1
70756,8
70757,4
70758,1
70759,6
70760,8
70761,2
70762,3
70763,7
70764,1
70765,5
70766,5
70767,8
70768,3
70769,9
70770,3
70771,3
70772,2
70773,3
70774,7
70775,9
70776,0
70777,1
70778,3
70779,6
70780,3
70781,9
70782,3
70783,4
70784,3
70785,9
70786,5
70787,6
70788,4
70789,8
70790,8
70791,1
70792,7
70793,9
70794,6
70795,4
70796,0
70797,3
70798,9
70799,3
70800,3
70801,5
70802,5
70803,1
70804,1
70805,2
70806,3
70807,3
70808,5
70809,5
70810,7
70811,7
70812,9
70813,0
70814,0
70815,5
70816,8
70817,6
70818,6
70819,6
70820,1
70821,1
70822,3
70823,3
70824,8
70825,4
70826,6
70827,7
70828,8
70829,1
70830,3
70831,7
70832,3
70833,1
70834,4
70835,5
70836,6
70837,3
70838,8
70839,3
70840,3
70841,0
70842,8
70843,3
70844,9
70845,5
70846,9
70847,5
70848,9
70849,0
70850,8
70851,4
70852,7
70853,1
70854,3
70855,7
70856,6
70857,4
70858,6
70859,3
70860,5
70861,3
70862,0
70863,4
70864,1
70865,9
70866,1
70867,3
70868,7
70869,2
70870,1
70871,1
70872,5
70873,5
70874,5
70875,4
70876,9
70877,2
70878,6
70879,4
70880,9
70881,4
70882,3
70883,1
70884,2
70885,7
70886,3
70887,5
70888,0
70889,5
70890,8
70891,8
70892,1
70893,0
70894,0
70895,3
70896,3
70897,0
70898,2
70899,1
70900,1
70901,6
70902,7
70903,3
70904,6
70905,5
70906,8
70907,0
70908,5
70909,3
70910,8
70911,1
70912,2
70913,5
70914,4
70915,0
70916,3
70917,3
70918,9
70919,7
70920,3
70921,2
70922,1
70923,6
70924,7
70925,0
70926,3
70927,6
70928,0
70929,5
70930,3
70931,2
70932,6
70933,9
70934,7
70935,1
70936,9
70937,9
70938,0
70939,9
70940,9
70941,6
70942,1
70943,9
70944,7
70945,1
70946,5
70947,4
70948,9
70949,7
70950,5
70951,0
70952,8
70953,1
70954,3
70955,6
70956,8
70957,1
70958,3
70959,9
70960,1
70961,7
70962,4
70963,5
70964,1
70965,1
70966,0
70967,6
70968,3
70969,0
70970,7
70971,1
70972,0
70973,5
70974,2
70975,1
70976,3
70977,7
70978,5
70979,5
70980,8
70981,7
70982,3
70983,4
70984,1
70985,3
70986,7
70987,7
70988,3
70989,1
70990,8
70991,5
70992,1
70993,2
70994,1
70995,2
70996,4
70997,5
70998,4
70999,5
71000,5
71001,5
71002,3
71003,8
71004,6
71005,3
71006,6
71007,7
71008,3
71009,1
71010,2
71011,0
71012,2
71013,7
71014,1
71015,5
71016,1
71017,5
71018,9
71019,9
71020,5
71021,5
71022,3
71023,4
71024,5
71025,3
71026,9
71027,5
71028,5
71029,5
71030,5
71031,5
71032,5
71033,2
71034,3
71035,5
71036,5
71037,2
71038,1
71039,7
71040,8
71041,3
71042,4
71043,7
71044,3
71045,5
71046,5
71047,3
71048,7
71049,3
71050,9
71051,5
71052,4
71053,1
71054,6
71055,3
71056,0
71057,9
71058,8
71059,2
71060,3
71061,8
71062,3
71063,6
71064,6
71065,1
71066,3
71067,7
71068,1
71069,3
71070,9
71071,0
71072,1
71073,0
71074,2
71075,8
71076,5
71077,4
71078,1
71079,0
71080,3
71081,8
71082,7
71083,3
71084,7
71085,7
71086,4
71087,5
71088,5
71089,9
71090,0
71091,0
71092,7
71093,1
71094,5
71095,3
71096,5
71097,9
71098,3
71099,2
71100,0
71101,4
71102,5
71103,5
71104,3
71105,5
71106,7
71107,3
71108,7
71109,5
71110,4
71111,4
71112,0
71113,8
71114,9
71115,8
71116,3
71117,4
71118,1
71119,6
71120,6
71121,3
71122,7
71123,5
71124,1
71125,8
71126,7
71127,0
71128,4
71129,3
71130,6
71131,9
71132,3
71133,2
71134,9
71135,4
71136,1
71137,7
71138,0
71139,0
71140,5
71141,3
71142,3
71143,8
71144,1
71145,7
71146,6
71147,7
71148,6
71149,1
71150,6
71151,1
71152,5
71153,5
71154,0
71155,0
71156,5
71157,8
71158,1
71159,5
71160,0
71161,3
71162,8
71163,6
71164,9
71165,7
71166,3
71167,1
71168,3
71169,9
71170,3
71171,7
71172,8
71173,3
71174,3
71175,9
71176,0
71177,0
71178,1
71179,0
71180,3
71181,3
71182,8
71183,8
71184,8
71185,3
71186,9
71187,1
71188,5
71189,7
71190,3
71191,4
71192,5
71193,4
71194,6
71195,3
71196,9
71197,9
71198,5
71199,8
71200,8
71201,3
71202,3
71203,2
71204,7
71205,0
71206,2
71207,8
71208,9
71209,1
71210,0
71211,3
71212,4
71213,3
71214,5
71215,2
71216,1
71217,5
71218,8
71219,9
71220,7
71221,2
71222,5
71223,3
71224,4
71225,8
71226,9
71227,9
71228,3
71229,6
71230,5
71231,5
71232,3
71233,5
71234,3
71235,3
71236,2
71237,7
71238,7
71239,2
71240,3
71241,5
71242,8
71243,8
71244,2
71245,6
71246,7
71247,1
71248,3
71249,8
71250,3
71251,0
71252,7
71253,8
71254,3
71255,5
71256,9
71257,5
71258,5
71259,8
71260,5
71261,9
71262,3
71263,6
71264,3
71265,9
71266,2
71267,1
71268,6
71269,3
71270,0
71271,0
71272,6
71273,5
71274,1
71275,7
71276,4
71277,1
71278,9
71279,9
71280,3
71281,9
71282,8
71283,8
71284,3
71285,2
71286,9
71287,1
71288,3
71289,1
71290,1
71291,1
71292,7
71293,9
71294,9
71295,2
71296,6
71297,1
71298,3
71299,7
71300,9
71301,4
71302,3
71303,7
71304,7
71305,3
71306,9
71307,1
71308,1
71309,1
71310,0
71311,9
71312,3
71313,3
71314,1
71315,9
71316,3
71317,0
71318,0
71319,8
71320,9
71321,8
71322,4
71323,5
71324,9
71325,0
71326,6
71327,9
71328,3
71329,5
71330,0
71331,8
71332,7
71333,4
71334,2
71335,2
71336,3
71337,3
71338,7
71339,0
71340,5
71341,1
71342,2
71343,9
71344,5
71345,0
71346,7
71347,4
71348,2
71349,3
71350,4
71351,0
71352,2
71353,0
71354,6
71355,5
71356,1
71357,4
71358,4
71359,0
71360,3
71361,5
71362,1
71363,4
71364,3
71365,6
71366,8
71367,2
71368,3
71369,0
71370,3
71371,6
71372,8
71373,1
71374,7
71375,4
71376,6
71377,0
71378,0
71379,3
71380,3
71381,9
71382,8
71383,1
71384,9
71385,3
71386,6
71387,1
71388,7
71389,3
71390,8
71391,8
71392,7
71393,3
71394,3
71395,2
71396,3
71397,2
71398,3
71399,3
71400,1
71401,5
71402,5
71403,5
71404,9
71405,0
71406,9
71407,0
71408,0
71409,5
71410,4
71411,5
71412,6
71413,3
71414,4
71415,2
71416,3
71417,5
71418,7
71419,9
71420,8
71421,4
71422,8
71423,7
71424,1
71425,6
71426,0
71427,1
71428,5
71429,3
71430,4
71431,9
71432,3
71433,3
71434,8
71435,9
71436,1
71437,3
71438,2
71439,3
71440,3
71441,8
71442,3
71443,0
71444,5
71445,3
71446,2
71447,7
71448,3
71449,7
71450,4
71451,0
71452,1
71453,8
71454,3
71455,3
71456,7
71457,1
71458,4
71459,1
71460,1
71461,0
71462,0
71463,2
71464,6
71465,5
71466,1
71467,1
71468,0
71469,6
71470,3
71471,3
71472,0
71473,4
71474,1
71475,3
71476,1
71477,3
71478,7
71479,3
71480,1
71481,5
71482,8
71483,3
71484,9
71485,1
71486,3
71487,1
71488,9
71489,2
71490,1
71491,1
71492,6
71493,8
71494,4
71495,6
71496,9
71497,5
71498,1
71499,5
71500,4
71501,2
71502,0
71503,2
71504,3
71505,3
71506,6
71507,4
71508,1
71509,9
71510,9
71511,4
71512,6
71513,8
71514,1
71515,7
71516,1
71517,8
71518,3
71519,3
71520,4
71521,9
71522,9
71523,1
71524,5
71525,6
71526,5
71527,4
71528,4
71529,5
71530,7
71531,1
71532,2
71533,9
71534,4
71535,0
71536,6
71537,9
71538,5
71539,1
71540,3
71541,5
71542,3
71543,5
71544,5
71545,1
71546,5
71547,6
71548,1
71549,3
71550,3
71551,2
71552,0
71553,9
71554,5
71555,6
71556,1
71557,3
71558,4
71559,0
71560,4
71561,3
71562,6
71563,1
71564,4
71565,3
71566,5
71567,6
71568,0
71569,1
71570,6
71571,0
71572,6
71573,1
71574,5
71575,3
71576,0
71577,5
71578,3
71579,3
71580,1
71581,1
71582,5
71583,5
71584,7
71585,3
71586,1
71587,3
71588,6
71589,5
71590,5
71591,1
71592,9
71593,0
71594,8
71595,5
71596,6
71597,5
71598,0
71599,3
71600,5
71601,2
71602,4
71603,5
71604,1
71605,4
71606,8
71607,8
71608,5
71609,5
71610,1
71611,3
71612,6
71613,6
71614,1
71615,2
71616,5
71617,0
71618,1
71619,3
71620,8
71621,3
71622,7
71623,3
71624,3
71625,5
71626,3
71627,3
71628,7
71629,1
71630,8
71631,4
71632,5
71633,0
71634,1
71635,3
71636,8
71637,1
71638,8
71639,5
71640,2
71641,4
71642,3
71643,3
71644,8
71645,0
71646,1
71647,3
71648,5
71649,4
71650,1
71651,3
71652,1
71653,3
71654,4
71655,8
71656,4
71657,6
71658,3
71659,2
71660,0
71661,1
71662,0
71663,4
71664,1
71665,1
71666,5
71667,8
71668,5
71669,5
71670,9
71671,4
71672,0
71673,2
71674,0
71675,8
71676,3
71677,3
71678,4
71679,3
71680,3
71681,4
71682,0
71683,3
71684,4
71685,9
71686,0
71687,4
71688,4
71689,6
71690,0
71691,6
71692,5
71693,1
71694,5
71695,3
71696,6
71697,3
71698,3
71699,2
71700,4
71701,5
71702,6
71703,6
71704,3
71705,8
71706,2
71707,1
71708,3
71709,3
71710,0
71711,3
71712,3
71713,6
71714,0
71715,1
71716,2
71717,0
71718,1
71719,5
71720,4
71721,5
71722,7
71723,0
71724,9
71725,3
71726,3
71727,3
71728,7
71729,4
71730,5
71731,2
71732,1
71733,3
71734,6
71735,3
71736,9
71737,7
71738,8
71739,6
71740,3
71741,5
71742,8
71743,1
71744,2
71745,5
71746,3
71747,2
71748,4
71749,3
71750,2
71751,4
71752,5
71753,9
71754,2
71755,5
71756,3
71757,6
71758,3
71759,3
71760,5
71761,6
71762,3
71763,4
71764,5
71765,2
71766,5
71767,0
71768,3
71769,3
71770,4
71771,0
71772,7
71773,1
71774,3
71775,9
71776,8
71777,9
71778,6
71779,7
71780,3
71781,8
71782,1
71783,1
71784,3
71785,5
71786,8
71787,2
71788,8
71789,8
71790,0
71791,6
71792,3
71793,0
71794,4
71795,3
71796,7
71797,1
71798,5
71799,9
71800,2
71801,5
71802,8
71803,8
71804,3
71805,8
71806,1
71807,1
71808,9
71809,5
71810,5
71811,5
71812,0
71813,9
71814,3
71815,3
71816,8
71817,0
71818,7
71819,5
71820,9
71821,7
71822,7
71823,8
71824,7
71825,6
71826,1
71827,8
71828,9
71829,3
71830,3
71831,4
71832,0
71833,5
71834,3
71835,6
71836,5
71837,3
71838,3
71839,5
71840,6
71841,3
71842,0
71843,5
71844,3
71845,8
71846,7
71847,2
71848,6
71849,7
71850,0
71851,5
71852,4
71853,3
71854,4
71855,5
71856,1
71857,6
71858,4
71859,8
71860,3
71861,7
71862,7
71863,3
71864,7
71865,3
71866,2
71867,0
71868,1
71869,0
71870,3
71871,3
71872,1
71873,3
71874,1
71875,1
71876,3
71877,3
71878,3
71879,2
71880,0
71881,1
71882,3
71883,0
71884,9
71885,0
71886,3
71887,8
71888,0
71889,4
71890,8
71891,8
71892,1
71893,1
71894,2
71895,5
71896,1
71897,6
71898,6
71899,7
71900,6
71901,2
71902,1
71903,5
71904,7
71905,1
71906,5
71907,3
71908,3
71909,6
71910,7
71911,9
71912,3
71913,3
71914,3
71915,0
71916,3
71917,4
71918,6
71919,1
71920,3
71921,7
71922,1
71923,8
71924,5
71925,5
71926,4
71927,6
71928,1
71929,0
71930,3
71931,9
71932,6
71933,1
71934,8
71935,6
71936,9
71937,4
71938,3
71939,3
71940,3
71941,5
71942,4
71943,4
71944,5
71945,3
71946,3
71947,0
71948,0
71949,1
71950,1
71951,3
71952,1
71953,6
71954,0
71955,5
71956,6
71957,9
71958,4
71959,1
71960,5
71961,3
71962,7
71963,3
71964,5
71965,3
71966,0
71967,2
71968,5
71969,0
71970,9
71971,5
71972,6
71973,0
71974,3
71975,6
71976,4
71977,9
71978,6
71979,5
71980,3
71981,0
71982,3
71983,4
71984,0
71985,6
71986,3
71987,1
71988,3
71989,8
71990,6
71991,7
71992,7
71993,4
71994,2
71995,5
71996,9
71997,5
71998,4
71999,5
72000,1
72001,7
72002,9
72003,0
72004,3
72005,7
72006,8
72007,5
72008,7
72009,3
72010,3
72011,6
72012,2
72013,4
72014,1
72015,0
72016,8
72017,2
72018,9
72019,0
72020,0
72021,3
72022,6
72023,6
72024,0
72025,1
72026,0
72027,6
72028,5
72029,3
72030,5
72031,0
72032,2
72033,9
72034,5
72035,3
72036,8
72037,1
72038,3
72039,4
72040,0
72041,0
72042,5
72043,7
72044,4
72045,3
72046,7
72047,6
72048,3
72049,3
72050,8
72051,1
72052,6
72053,1
72054,0
72055,9
72056,8
72057,8
72058,4
72059,5
72060,5
72061,8
72062,9
72063,0
72064,0
72065,1
72066,0
72067,3
72068,8
72069,5
72070,3
72071,1
72072,0
72073,5
72074,5
72075,6
72076,6
72077,1
72078,1
72079,5
72080,4
72081,2
72082,5
72083,2
72084,1
72085,7
72086,4
72087,1
72088,6
72089,0
72090,0
72091,7
72092,1
72093,5
72094,6
72095,4
72096,7
72097,8
72098,3
72099,7
72100,9
72101,5
72102,1
72103,0
72104,4
72105,5
72106,5
72107,3
72108,8
72109,3
72110,2
72111,5
72112,5
72113,2
72114,3
72115,3
72116,3
72117,5
72118,6
72119,7
72120,3
72121,1
72122,6
72123,2
72124,1
72125,1
72126,3
72127,4
72128,5
72129,0
72130,5
72131,4
72132,2
72133,5
72134,5
72135,2
72136,6
72137,1
72138,4
72139,1
72140,5
72141,0
72142,4
72143,1
72144,0
72145,5
72146,9
72147,8
72148,8
72149,3
72150,0
72151,4
72152,6
72153,7
72154,5
72155,2
72156,4
72157,5
72158,0
72159,8
72160,3
72161,4
72162,3
72163,7
72164,4
72165,0
72166,7
72167,0
72168,3
72169,6
72170,9
72171,9
72172,8
72173,5
72174,0
72175,0
72176,7
72177,6
72178,2
72179,0
72180,3
72181,5
72182,9
72183,8
72184,1
72185,0
72186,3
72187,2
72188,9
72189,8
72190,8
72191,0
72192,7
72193,1
72194,6
72195,3
72196,4
72197,1
72198,7
72199,0
72200,4
72201,6
72202,4
72203,3
72204,3
72205,8
72206,3
72207,7
72208,9
72209,9
72210,0
72211,3
72212,3
72213,9
72214,8
72215,2
72216,0
72217,2
72218,3
72219,3
72220,9
72221,0
72222,0
72223,4
72224,9
72225,8
72226,7
72227,2
72228,6
72229,1
72230,3
72231,1
72232,0
72233,9
72234,6
72235,3
72236,7
72237,0
72238,8
72239,6
72240,8
72241,6
72242,3
72243,3
72244,5
72245,8
72246,9
72247,9
72248,5
72249,1
72250,4
72251,3
72252,3
72253,7
72254,7
72255,0
72256,4
72257,5
72258,6
72259,7
72260,6
72261,6
72262,0
72263,5
72264,9
72265,3
72266,3
72267,8
72268,5
72269,3
72270,2
72271,3
72272,4
72273,5
72274,8
72275,2
72276,1
72277,4
72278,7
72279,6
72280,1
72281,0
72282,3
72283,1
72284,9
72285,3
72286,6
72287,8
72288,0
72289,3
72290,3
72291,8
72292,4
72293,0
72294,3
72295,3
72296,5
72297,2
72298,2
72299,1
72300,1
72301,8
72302,5
72303,2
72304,4
72305,6
72306,1
72307,5
72308,6
72309,0
72310,3
72311,3
72312,7
72313,2
72314,5
72315,7
72316,0
72317,8
72318,6
72319,3
72320,0
72321,0
72322,4
72323,4
72324,9
72325,4
72326,0
72327,3
72328,8
72329,9
72330,3
72331,3
72332,5
72333,4
72334,5
72335,4
72336,7
72337,7
72338,6
72339,0
72340,3
72341,4
72342,4
72343,2
72344,7
72345,7
72346,3
72347,1
72348,5
72349,3
72350,1
72351,1
72352,9
72353,0
72354,8
72355,3
72356,3
72357,5
72358,2
72359,4
72360,5
72361,1
72362,5
72363,5
72364,6
72365,6
72366,5
72367,5
72368,0
72369,6
72370,0
72371,2
72372,7
72373,0
72374,0
72375,3
72376,3
72377,4
72378,1
72379,5
72380,3
72381,3
72382,1
72383,3
72384,4
72385,4
72386,6
72387,9
72388,2
72389,0
72390,3
72391,3
72392,3
72393,4
72394,2
72395,2
72396,0
72397,4
72398,6
72399,3
72400,8
72401,3
72402,7
72403,0
72404,6
72405,6
72406,3
72407,9
72408,9
72409,5
72410,4
72411,6
72412,5
72413,1
72414,7
72415,6
72416,5
72417,0
72418,9
72419,5
72420,9
72421,2
72422,1
72423,6
72424,0
72425,4
72426,7
72427,4
72428,5
72429,1
72430,5
72431,1
72432,9
72433,8
72434,9
72435,2
72436,3
72437,7
72438,3
72439,3
72440,6
72441,1
72442,3
72443,2
72444,5
72445,3
72446,5
72447,8
72448,4
72449,4
72450,8
72451,5
72452,1
72453,2
72454,6
72455,4
72456,2
72457,2
72458,1
72459,6
72460,3
72461,3
72462,0
72463,2
72464,7
72465,8
72466,6
72467,7
72468,6
72469,2
72470,4
72471,4
72472,5
72473,0
72474,8
72475,6
72476,0
72477,1
72478,5
72479,9
72480,5
72481,2
72482,5
72483,6
72484,7
72485,1
72486,7
72487,5
72488,6
72489,5
72490,4
72491,6
72492,8
72493,3
72494,1
72495,4
72496,2
72497,5
72498,5
72499,8
72500,2
72501,3
72502,2
72503,5
72504,1
72505,9
72506,4
72507,3
72508,7
72509,7
72510,0
72511,3
72512,1
72513,7
72514,3
72515,5
72516,5
72517,2
72518,6
72519,3
72520,4
72521,8
72522,6
72523,7
72524,0
72525,4
72526,4
72527,3
72528,8
72529,1
72530,0
72531,1
72532,1
72533,5
72534,0
72535,6
72536,2
72537,6
72538,2
72539,2
72540,5
72541,5
72542,5
72543,9
72544,0
72545,5
72546,1
72547,3
72548,1
72549,1
72550,0
72551,8
72552,3
72553,9
72554,9
72555,3
72556,8
72557,0
72558,3
72559,5
72560,5
72561,5
72562,5
72563,7
72564,5
72565,2
72566,5
72567,5
72568,7
72569,7
72570,4
72571,7
72572,3
72573,2
72574,0
72575,9
72576,1
72577,6
72578,0
72579,8
72580,1
72581,5
72582,3
72583,9
72584,5
72585,5
72586,6
72587,5
72588,5
72589,4
72590,5
72591,5
72592,9
72593,7
72594,7
72595,6
72596,0
72597,3
72598,3
72599,5
72600,0
72601,8
72602,3
72603,5
72604,3
72605,2
72606,7
72607,3
72608,3
72609,7
72610,4
72611,8
72612,6
72613,4
72614,7
72615,0
72616,5
72617,7
72618,5
72619,4
72620,6
72621,2
72622,6
72623,8
72624,8
72625,3
72626,7
72627,3
72628,7
72629,3
72630,1
72631,4
72632,9
72633,3
72634,4
72635,3
72636,3
72637,7
72638,4
72639,8
72640,6
72641,8
72642,3
72643,5
72644,9
72645,7
72646,0
72647,0
72648,0
72649,5
72650,5
72651,1
72652,8
72653,9
72654,8
72655,9
72656,4
72657,0
72658,9
72659,4
72660,5
72661,2
72662,5
72663,5
72664,3
72665,5
72666,5
72667,2
72668,1
72669,8
72670,3
72671,8
72672,0
72673,9
72674,3
72675,3
72676,3
72677,3
72678,0
72679,8
72680,0
72681,3
72682,5
72683,2
72684,1
72685,1
72686,7
72687,6
72688,0
72689,9
72690,7
72691,8
72692,2
72693,3
72694,9
72695,7
72696,3
72697,5
72698,0
72699,3
72700,1
72701,7
72702,6
72703,3
72704,9
72705,0
72706,6
72707,5
72708,4
72709,2
72710,5
72711,8
72712,9
72713,1
72714,3
72715,5
72716,3
72717,9
72718,0
72719,5
72720,2
72721,4
72722,8
72723,1
72724,1
72725,5
72726,8
72727,7
72728,5
72729,5
72730,3
72731,5
72732,9
72733,5
72734,3
72735,9
72736,8
72737,3
72738,6
72739,3
72740,6
72741,1
72742,3
72743,5
72744,9
72745,8
72746,7
72747,5
72748,8
72749,6
72750,4
72751,7
72752,0
72753,0
72754,9
72755,9
72756,8
72757,3
72758,3
72759,9
72760,3
72761,6
72762,2
72763,0
72764,3
72765,2
72766,8
72767,0
72768,1
72769,0
72770,1
72771,6
72772,7
72773,8
72774,3
72775,3
72776,3
72777,9
72778,1
72779,3
72780,4
72781,3
72782,4
72783,0
72784,3
72785,1
72786,5
72787,7
72788,8
72789,3
72790,5
72791,7
72792,1
72793,6
72794,9
72795,9
72796,1
72797,3
72798,3
72799,3
72800,6
72801,3
72802,3
72803,0
72804,5
72805,3
72806,3
72807,7
72808,5
72809,9
72810,8
72811,3
72812,3
72813,0
72814,5
72815,0
72816,7
72817,0
72818,8
72819,3
72820,5
72821,5
72822,3
72823,8
72824,9
72825,8
72826,1
72827,1
72828,8
72829,3
72830,4
72831,9
72832,7
72833,4
72834,8
72835,3
72836,3
72837,3
72838,0
72839,1
72840,3
72841,1
72842,3
72843,8
72844,5
72845,5
72846,9
72847,3
72848,2
72849,9
72850,9
72851,5
72852,3
72853,0
72854,7
72855,0
72856,5
72857,3
72858,3
72859,7
72860,7
72861,1
72862,9
72863,8
72864,9
72865,3
72866,1
72867,3
72868,4
72869,1
72870,7
72871,1
72872,1
72873,5
72874,0
72875,3
72876,1
72877,5
72878,0
72879,5
72880,1
72881,3
72882,1
72883,1
72884,1
72885,7
72886,1
72887,5
72888,6
72889,1
72890,3
72891,3
72892,6
72893,6
72894,1
72895,7
72896,2
72897,4
72898,9
72899,3
72900,2
72901,1
72902,3
72903,2
72904,3
72905,3
72906,8
72907,1
72908,1
72909,8
72910,0
72911,4
72912,4
72913,1
72914,9
72915,1
72916,8
72917,3
72918,8
72919,8
72920,1
72921,4
72922,0
72923,7
72924,0
72925,1
72926,2
72927,1
72928,7
72929,4
72930,0
72931,5
72932,8
72933,3
72934,8
72935,2
72936,3
72937,5
72938,7
72939,0
72940,3
72941,3
72942,3
72943,3
72944,0
72945,8
72946,4
72947,8
72948,0
72949,5
72950,5
72951,1
72952,8
72953,3
72954,5
72955,5
72956,3
72957,0
72958,3
72959,0
72960,1
72961,0
72962,8
72963,3
72964,1
72965,0
72966,1
72967,9
72968,5
72969,4
72970,5
72971,2
72972,2
72973,3
72974,3
72975,8
72976,4
72977,9
72978,1
72979,8
72980,3
72981,0
72982,3
72983,7
72984,5
72985,4
72986,0
72987,0
72988,0
72989,9
72990,7
72991,2
72992,3
72993,0
72994,7
72995,7
72996,9
72997,8
72998,4
72999,4
73000,3
73001,4
73002,3
73003,5
73004,6
73005,9
73006,2
73007,6
73008,1
73009,3
73010,0
73011,4
73012,8
73013,3
73014,2
73015,6
73016,3
73017,3
73018,4
73019,5
73020,0
73021,5
73022,9
73023,3
73024,1
73025,1
73026,1
73027,1
73028,3
73029,4
73030,3
73031,7
73032,6
73033,1
73034,3
73035,5
73036,2
73037,3
73038,6
73039,4
73040,5
73041,3
73042,3
73043,2
73044,6
73045,7
73046,3
73047,4
73048,3
73049,3
73050,0
73051,2
73052,5
73053,6
73054,7
73055,4
73056,5
73057,0
73058,7
73059,1
73060,6
73061,2
73062,9
73063,2
73064,8
73065,9
73066,3
73067,5
73068,4
73069,4
73070,7
73071,1
73072,5
73073,5
73074,2
73075,4
73076,7
73077,0
73078,0
73079,6
73080,1
73081,6
73082,9
73083,3
73084,9
73085,1
73086,0
73087,1
73088,3
73089,1
73090,7
73091,0
73092,1
73093,3
73094,5
73095,5
73096,5
73097,3
73098,4
73099,8
73100,1
73101,1
73102,1
73103,3
73104,9
73105,5
73106,2
73107,5
73108,5
73109,1
73110,3
73111,6
73112,1
73113,4
73114,8
73115,3
73116,3
73117,3
73118,7
73119,7
73120,8
73121,5
73122,8
73123,3
73124,0
73125,1
73126,5
73127,6
73128,0
73129,5
73130,0
73131,5
73132,5
73133,4
73134,6
73135,6
73136,0
73137,5
73138,2
73139,1
73140,8
73141,2
73142,8
73143,0
73144,3
73145,1
73146,3
73147,4
73148,5
73149,3
73150,5
73151,7
73152,5
73153,6
73154,7
73155,3
73156,4
73157,3
73158,3
73159,1
73160,8
73161,3
73162,6
73163,0
73164,3
73165,8
73166,6
73167,3
73168,8
73169,3
73170,2
73171,3
73172,1
73173,3
73174,4
73175,7
73176,8
73177,8
73178,3
73179,4
73180,8
73181,7
73182,2
73183,0
73184,1
73185,4
73186,4
73187,3
73188,0
73189,3
73190,1
73191,3
73192,3
73193,9
73194,3
73195,2
73196,5
73197,8
73198,8
73199,8
73200,6
73201,3
73202,3
73203,2
73204,0
73205,0
73206,3
73207,8
73208,0
73209,5
73210,0
73211,6
73212,8
73213,3
73214,3
73215,4
73216,4
73217,1
73218,3
73219,2
73220,2
73221,1
73222,5
73223,6
73224,5
73225,3
73226,6
73227,8
73228,3
73229,5
73230,1
73231,9
73232,8
73233,4
73234,4
73235,0
73236,5
73237,1
73238,3
73239,0
73240,4
73241,5
73242,7
73243,5
73244,5
73245,4
73246,5
73247,8
73248,4
73249,0
73250,6
73251,3
73252,5
73253,6
73254,8
73255,6
73256,2
73257,1
73258,7
73259,7
73260,6
73261,1
73262,4
73263,8
73264,8
73265,4
73266,5
73267,3
73268,5
73269,6
73270,3
73271,9
73272,8
73273,4
73274,1
73275,0
73276,5
73277,3
73278,5
73279,2
73280,3
73281,3
73282,5
73283,3
73284,3
73285,3
73286,6
73287,1
73288,1
73289,2
73290,5
73291,7
73292,8
73293,5
73294,0
73295,9
73296,2
73297,5
73298,0
73299,7
73300,8
73301,7
73302,4
73303,3
73304,3
73305,3
73306,9
73307,4
73308,5
73309,0
73310,1
73311,1
73312,5
73313,0
73314,2
73315,4
73316,0
73317,6
73318,0
73319,0
73320,3
73321,2
73322,9
73323,4
73324,9
73325,1
73326,8
73327,0
73328,5
73329,6
73330,6
73331,9
73332,0
73333,3
73334,9
73335,3
73336,1
73337,1
73338,2
73339,4
73340,3
73341,3
73342,3
73343,7
73344,5
73345,3
73346,1
73347,8
73348,8
73349,0
73350,6
73351,0
73352,3
73353,9
73354,9
73355,0
73356,5
73357,2
73358,7
73359,3
73360,2
73361,6
73362,1
73363,0
73364,7
73365,3
73366,5
73367,1
73368,5
73369,4
73370,0
73371,5
73372,5
73373,3
73374,9
73375,8
73376,3
73377,4
73378,6
73379,1
73380,0
73381,6
73382,5
73383,4
73384,4
73385,0
73386,3
73387,6
73388,3
73389,8
73390,3
73391,9
73392,3
73393,8
73394,5
73395,5
73396,1
73397,5
73398,8
73399,9
73400,8
73401,0
73402,8
73403,2
73404,3
73405,0
73406,3
73407,5
73408,6
73409,7
73410,7
73411,4
73412,1
73413,3
73414,3
73415,6
73416,8
73417,1
73418,3
73419,7
73420,3
73421,5
73422,6
73423,5
73424,0
73425,4
73426,8
73427,6
73428,0
73429,5
73430,5
73431,1
73432,6
73433,9
73434,5
73435,7
73436,2
73437,6
73438,1
73439,8
73440,8
73441,6
73442,7
73443,0
73444,1
73445,5
73446,4
73447,3
73448,7
73449,7
73450,6
73451,1
73452,5
73453,7
73454,3
73455,1
73456,4
73457,3
73458,6
73459,9
73460,7
73461,9
73462,6
73463,5
73464,5
73465,5
73466,7
73467,5
73468,8
73469,1
73470,3
73471,5
73472,1
73473,5
73474,4
73475,8
73476,9
73477,9
