id,anomaly
1293,2.861092671
9156,2.861073362
5236,2.860890267
2195,2.860659901
5096,2.860590465
2621,2.860494566
5684,2.860345291
9214,2.860276284
1854,2.860202556
352,2.859812261
8135,2.859765692
131,2.859510074
647,2.85942311
4633,2.859243335
1458,2.859224003
4801,2.859056588
10,2.858898703
6321,2.858805773
1685,2.858588439
6215,2.858562349
4171,2.858400779
3155,2.857879493
1750,2.857847537
7069,2.857539192
9738,2.857473452
3051,2.857334272
5897,2.8568489
3485,2.856841934
2856,2.856522891
4442,2.856435653
8433,2.856379336
3328,2.856323833
6646,2.856323664
4479,2.856316254
4223,2.856301452
3882,2.856175825
6476,2.856150755
4930,2.855958224
6999,2.855905164
663,2.855843187
6664,2.855683135
533,2.855659969
2922,2.854972761
6524,2.854841129
3644,2.854832149
7236,2.854485089
4782,2.854294683
412,2.854218891
4153,2.853696372
5616,2.853567944
9755,2.853314271
956,2.85329007
6435,2.853136296
688,2.852907831
7875,2.852813963
182,2.852476624
559,2.852452394
5521,2.852354141
4329,2.852292413
5909,2.852032415
2667,2.8519525
3807,2.851919323
110,2.85190219
6325,2.851772677
4192,2.851760868
4110,2.851733553
8704,2.851666482
8636,2.851656981
825,2.850654855
1929,2.850511769
1115,2.850123123
9680,2.850022993
6588,2.849834008
3994,2.849630122
2886,2.849629813
8032,2.849589323
8955,2.849568919
4601,2.849280125
4460,2.849134497
3115,2.84906024
7911,2.84888964
2961,2.848735337
1491,2.848688504
9811,2.848470725
1663,2.84846602
7153,2.848388099
4095,2.848272993
5611,2.847996927
3989,2.847806406
6141,2.847770526
6458,2.847699422
7858,2.846827731
4118,2.846726168
6996,2.846569141
2025,2.846564881
3834,2.846421442
5612,2.846400377
8276,2.846272867
9661,2.845777483
5415,2.845379666
945,2.845313468
9608,2.845011016
4486,2.844831597
6024,2.8444968
2684,2.844056916
8681,2.843995508
8063,2.84349996
3184,2.843380666
8779,2.843176234
799,2.842617985
7910,2.842551069
6514,2.842461548
595,2.842444747
5580,2.842409669
6641,2.842250913
832,2.841941175
6153,2.841749611
7907,2.841466905
4502,2.841419982
8849,2.841191477
9094,2.841188175
7174,2.84086612
6213,2.84080819
3472,2.840692705
4665,2.840526222
913,2.840454244
242,2.840085971
950,2.840081832
6946,2.83967637
1549,2.839353627
6101,2.839200576
7761,2.838693471
5164,2.838348299
8874,2.837808316
216,2.837792474
4961,2.837770741
4382,2.837723837
5927,2.837363323
2192,2.837188212
7983,2.837185709
7292,2.836855509
7708,2.836494896
9282,2.836428659
8966,2.836404014
9891,2.836173959
4259,2.836016924
5575,2.835365759
8317,2.835307745
2711,2.835188243
3816,2.835109428
4675,2.834812
7903,2.834703387
5994,2.834503737
3271,2.834467901
6385,2.834302848
5281,2.834047859
1129,2.834029818
9008,2.833963982
8972,2.833694023
3930,2.833586145
4277,2.833490425
94,2.833338951
215,2.833213667
3519,2.832593094
9170,2.83259201
6247,2.832499055
6679,2.832457386
5959,2.832455346
2010,2.831972556
4660,2.831821493
2892,2.831767576
5050,2.831699773
634,2.831446252
924,2.830956579
7499,2.830832142
894,2.830784462
214,2.830700368
5192,2.830430335
4125,2.830329396
8333,2.830252846
3945,2.830019714
6400,2.830017609
6324,2.829722308
5864,2.82951823
1357,2.829106555
6658,2.828974681
8251,2.828764604
5264,2.828580286
9059,2.828445115
2566,2.828263083
2041,2.827845833
4266,2.827706345
8207,2.827244818
7977,2.827215466
9233,2.827136204
4300,2.827060849
4955,2.826824981
8904,2.826764325
9781,2.826741974
2779,2.826627066
6088,2.826284392
1684,2.826136003
2944,2.826061205
1988,2.825682054
8052,2.825602528
4953,2.825578197
561,2.825283143
2109,2.825032229
6570,2.824634909
2594,2.824495752
8021,2.824332975
6103,2.824100495
7334,2.824029571
2774,2.823921749
4987,2.823835627
1192,2.823810125
5894,2.823794967
9566,2.823761139
4282,2.823673067
2839,2.823588597
952,2.823350178
6719,2.823216796
1282,2.822480765
5842,2.821826975
9517,2.821708906
6732,2.821457913
8043,2.821400908
5180,2.8213982
8410,2.82135652
9019,2.820926644
668,2.820689087
3173,2.820664505
8257,2.820479105
9955,2.820371371
8736,2.820293497
7556,2.820190989
2804,2.820136435
9675,2.820060556
3628,2.819083112
4709,2.819053989
2636,2.818951561
8939,2.818587104
8738,2.818559865
3873,2.818456599
3666,2.818336289
6129,2.818209101
6612,2.818180467
2004,2.81809145
1707,2.81805361
682,2.817995964
142,2.817798917
509,2.817257089
9061,2.816541895
1767,2.816165387
2721,2.815823741
469,2.815804604
6510,2.815568297
3663,2.815475386
9248,2.815165192
2338,2.815103834
7347,2.815024741
7026,2.814791926
3700,2.814772782
4047,2.814720905
9448,2.814375665
2180,2.814357132
4971,2.814185796
9386,2.814010258
4344,2.813944979
2534,2.813874382
6547,2.813730488
9739,2.813630357
8342,2.813223507
7503,2.813037982
3515,2.812942577
965,2.812506833
1278,2.812144144
922,2.811686463
1087,2.81147115
3235,2.811128754
6382,2.811076869
9023,2.811034995
6706,2.811007376
9467,2.810815186
3036,2.810725466
4881,2.81055624
5109,2.810467948
4105,2.810218726
7353,2.810204066
7543,2.809953193
5493,2.809880244
7706,2.80984735
4904,2.809813826
6055,2.809586968
9284,2.809577254
7112,2.809566188
507,2.808138321
21,2.808133818
8808,2.807736289
1349,2.807467086
1519,2.807359615
3966,2.806874467
6099,2.805943898
280,2.80526494
870,2.805159508
8243,2.804972439
4113,2.804971401
6073,2.804913403
5097,2.804522396
1961,2.804311628
1155,2.803895184
700,2.803298669
9004,2.80296028
2916,2.802759073
9267,2.802511288
8437,2.802347379
5502,2.802310393
6188,2.802198251
6749,2.802197562
2504,2.802041745
8240,2.801889765
5348,2.801772321
5462,2.801763727
5162,2.801611295
5225,2.801547919
997,2.80148769
4655,2.800957527
5976,2.800492657
2092,2.800443928
7722,2.799916437
7832,2.79978575
8867,2.799617999
3552,2.799577348
9629,2.79938659
3487,2.799088946
3841,2.799043343
5650,2.798663223
6456,2.798397526
4269,2.798123309
2655,2.797494174
2,2.797472798
3242,2.79728648
7308,2.797130611
3111,2.797122139
8193,2.796662759
7402,2.796300522
8429,2.796186259
6939,2.796095893
976,2.795983062
4752,2.79591973
518,2.795861418
6422,2.795850677
6854,2.795563115
9507,2.795140012
5262,2.795107205
1149,2.795035226
1041,2.795020378
6224,2.794991757
2689,2.794888945
7914,2.793738339
3587,2.793154574
8606,2.793107396
1901,2.79284571
9704,2.792827716
2980,2.792576692
9136,2.792428436
5108,2.792162002
3070,2.791990982
5676,2.791972661
466,2.791929615
2125,2.791733868
1512,2.79154696
4580,2.791521675
722,2.791294926
7600,2.791272663
353,2.791240326
1311,2.791164952
5216,2.791029012
9293,2.790814202
178,2.790758355
7067,2.790401899
2659,2.790130636
2229,2.789577786
5790,2.789105502
6531,2.789056336
7481,2.788926535
4410,2.788552194
7388,2.78816868
9973,2.787997972
6283,2.78798631
8361,2.787978758
285,2.787871719
9682,2.787712038
1983,2.787658304
5159,2.787546255
3260,2.787507179
4564,2.787433207
5173,2.787359613
8381,2.787306853
5680,2.786638244
1298,2.786409018
8652,2.786214456
5128,2.786014126
4753,2.785763666
1216,2.785669267
8588,2.785482388
3245,2.785393811
3652,2.785266945
5497,2.784777747
7923,2.784753462
8407,2.784408663
4623,2.783955234
2318,2.783858605
7620,2.783842631
457,2.783832311
9086,2.78372811
5888,2.783555106
2654,2.782945279
6427,2.782828326
5723,2.782809679
996,2.782781296
5830,2.782582931
739,2.782403039
6528,2.782257624
6795,2.782213865
5649,2.781998296
1493,2.781963352
738,2.781835672
7400,2.7817281
54,2.781678282
4358,2.781376085
9470,2.780978102
6491,2.780942622
5279,2.780930364
2151,2.780693774
1137,2.780565472
6220,2.780461466
4007,2.780374693
4976,2.780261547
7687,2.779831852
7759,2.779818775
6613,2.779358719
8123,2.779185746
5718,2.778937758
5871,2.778811412
6252,2.77880514
7437,2.778406072
2421,2.778328727
9493,2.778265051
5613,2.77792507
8993,2.777917086
9647,2.777674353
7566,2.777290365
7749,2.777228468
7630,2.777211805
8500,2.777192714
2458,2.776732087
7748,2.776561356
2482,2.776361024
9344,2.776243807
476,2.776040643
2290,2.775597584
1016,2.774688766
5597,2.774299896
1042,2.774175968
9664,2.774028474
1546,2.773639933
5059,2.773588766
7250,2.773553743
2449,2.773510923
37,2.773424748
1623,2.773321628
1998,2.773294599
8359,2.773273723
4948,2.773045848
437,2.773016864
8172,2.772964532
8295,2.772860201
9220,2.772206577
8440,2.77151962
2159,2.771362465
2463,2.771342741
225,2.771226961
5250,2.771039324
7951,2.770764516
9053,2.770544933
3677,2.770381565
394,2.770298935
3696,2.770234348
8593,2.770029424
326,2.770025141
1672,2.769722734
2929,2.76915247
9286,2.768996699
3608,2.768554451
599,2.768541568
1515,2.7685162
6016,2.768473654
4833,2.768394103
7371,2.768251267
1495,2.768056842
814,2.767820629
3772,2.767819212
1945,2.76780508
3623,2.767250113
1274,2.767155868
8785,2.767073746
8278,2.767044345
6982,2.766957243
8909,2.766208478
8792,2.766155956
3331,2.766058523
7658,2.766027972
2477,2.765454139
4206,2.765417567
4643,2.765327585
205,2.765121752
1312,2.765006262
4414,2.764936696
6272,2.764522017
5231,2.764174022
4466,2.764077217
2230,2.76401704
1788,2.763576363
2100,2.763473592
4911,2.763217885
4529,2.763134198
9514,2.763038066
4189,2.763034998
5347,2.762970355
9966,2.762524374
1097,2.762228298
4423,2.762210979
3869,2.76213953
6079,2.762112429
1387,2.762030488
5651,2.7617673
2143,2.761621071
5811,2.761621056
5882,2.761573512
6086,2.761569978
6759,2.761300513
5272,2.760929005
6705,2.760748875
1011,2.760748805
9732,2.760707603
5962,2.760669541
8740,2.760661861
6251,2.76051739
8820,2.760453903
6694,2.760239512
3303,2.759566999
7358,2.759545051
2871,2.759509161
4995,2.759462391
3965,2.759448842
7838,2.759344856
426,2.75912172
5076,2.758951422
2140,2.758928217
9208,2.758594193
7529,2.75846539
41,2.758443887
2019,2.758425827
6805,2.758410749
6710,2.757791179
3192,2.757654013
9848,2.757190487
7860,2.756920938
8707,2.756046687
8421,2.755265694
7998,2.755265023
2073,2.755238399
3161,2.755221989
7549,2.755030491
2170,2.754968191
1140,2.754452432
4586,2.754413536
5824,2.75429434
4224,2.754267959
7087,2.754203986
9908,2.753915064
7448,2.753742874
7073,2.753361222
2596,2.753066419
8090,2.752979416
4383,2.752782509
4186,2.752757322
6757,2.752673221
8982,2.752672937
6595,2.752665622
3120,2.752578335
1807,2.752437565
7473,2.752428322
7968,2.752310619
4388,2.75201174
4816,2.751888191
1800,2.751524837
1902,2.751402506
8061,2.751068626
1253,2.750966683
6406,2.75069439
8585,2.750687729
5571,2.750581823
3167,2.750450572
3425,2.749775805
7976,2.749697657
7712,2.749445849
2242,2.749293866
6353,2.749068508
3318,2.748517946
6080,2.748323436
2017,2.748211112
6610,2.748131789
1781,2.748121623
2457,2.748024404
8627,2.747361814
3200,2.747241989
7290,2.747096539
7586,2.747079274
5982,2.746894211
4738,2.746020712
1143,2.745974311
6303,2.745955766
3341,2.745636583
3593,2.745560204
6596,2.745371552
9465,2.745020476
8235,2.745011942
1277,2.74496044
4849,2.744289967
377,2.744036406
3500,2.743545027
2853,2.743516634
6546,2.743181427
2358,2.742731605
8677,2.742536217
1887,2.742348434
7131,2.742036462
7849,2.741939877
7383,2.741825146
413,2.741751946
7479,2.741748772
6773,2.741723379
7197,2.741320737
6966,2.741319636
391,2.741196805
6115,2.740984147
8676,2.740958517
1505,2.740631672
4593,2.740575833
5015,2.740406427
9790,2.740178312
7570,2.739807574
9042,2.739598524
5277,2.739542684
2756,2.739533964
7084,2.739292984
8739,2.739281673
1857,2.739116594
5311,2.739081888
7990,2.73894184
5519,2.738744311
7126,2.738529589
6568,2.738217384
506,2.737804914
5160,2.737763171
4366,2.737727634
1851,2.737686871
7818,2.737602953
7569,2.737594426
5859,2.737388192
9457,2.736745522
4070,2.736373937
3462,2.735853595
6978,2.735621898
467,2.735570557
6489,2.735390526
444,2.734958732
6311,2.734920232
2145,2.734663999
4448,2.734598555
5380,2.734292381
6728,2.734199814
3898,2.734192956
4922,2.734088618
5023,2.73390036
4425,2.73380011
1980,2.733482601
6019,2.733480984
4194,2.733282376
3538,2.733170457
882,2.732923593
4985,2.73280224
6864,2.732598902
9870,2.732471745
7022,2.732469431
7946,2.732201438
4073,2.731914113
6210,2.73048773
5086,2.730477853
8919,2.730427959
4989,2.730338768
7455,2.730038009
9772,2.729697304
8706,2.729587617
428,2.729165751
9113,2.728968458
7412,2.728792085
8213,2.728471517
8396,2.728118947
60,2.728004541
2891,2.727496063
1589,2.726579916
3693,2.726566522
7933,2.726415251
4241,2.726032421
4102,2.726006852
1722,2.725955019
7175,2.725714829
4901,2.725554298
8864,2.725395569
6451,2.725032351
684,2.724934457
6343,2.724826049
1974,2.724709143
5740,2.72466212
3907,2.72457377
5532,2.724566555
9160,2.724439805
6614,2.724079808
5557,2.723746347
8125,2.723669364
2739,2.723449701
5219,2.723276144
5038,2.723004363
2603,2.72293762
9742,2.722845861
8300,2.722786576
9355,2.722726437
7703,2.722717914
4099,2.722681655
9405,2.722151065
5307,2.722016868
89,2.721966894
607,2.721870008
4141,2.721828247
8060,2.721723898
3021,2.721543789
1620,2.721360495
4233,2.72114482
6532,2.721050176
1572,2.721032678
1463,2.720783556
2672,2.720387182
983,2.720387006
8804,2.720354939
6680,2.719999607
3920,2.719982335
5244,2.719929105
4158,2.719442533
9641,2.719227143
8051,2.719036678
7634,2.7188776
7329,2.718655862
9888,2.718109192
2888,2.717832705
5118,2.717608125
5584,2.717465249
8715,2.717463692
492,2.717395006
2634,2.717296578
7718,2.717022952
4846,2.716966482
9515,2.716739275
3756,2.716630725
2223,2.716489332
8127,2.715831936
1973,2.715671043
55,2.715444734
3412,2.715382554
1421,2.715215019
5018,2.715028811
9120,2.714946161
8894,2.714921963
3861,2.714914801
7874,2.7144403
8901,2.71428607
9577,2.71407729
4440,2.714054786
8543,2.71353745
8817,2.71335187
9622,2.713228138
8432,2.71292143
5451,2.712864129
3410,2.712816723
9350,2.712799382
4993,2.712710275
1898,2.712594635
9313,2.712553291
2430,2.712479473
2266,2.712394267
3810,2.712361055
362,2.712312748
1842,2.712249056
7969,2.712156849
7632,2.712103911
4237,2.71183748
1509,2.711730159
8604,2.711684894
7505,2.711588451
7410,2.711203998
7982,2.711051555
6965,2.710945677
6909,2.710541414
2607,2.710246638
4176,2.710015792
5411,2.709917361
5297,2.709803692
2525,2.709671894
5373,2.709642263
4177,2.709196345
9565,2.708884947
8001,2.708867677
6829,2.708490057
7147,2.708379143
5249,2.707933249
2154,2.707814575
1459,2.707642798
8271,2.707270908
9961,2.706919846
2450,2.706679442
4954,2.706559068
6724,2.706228692
1513,2.706129812
3837,2.705700659
4872,2.705329351
9111,2.705123744
8491,2.704787929
777,2.704742317
6765,2.704653005
8989,2.704571511
8228,2.70411209
1987,2.703856038
7799,2.703843409
5112,2.703290628
591,2.702958974
8812,2.702792353
1470,2.702662184
6117,2.702617775
8774,2.702401485
8462,2.70233845
22,2.702242605
8995,2.701916793
2102,2.701720233
9625,2.701649591
9445,2.701484595
3408,2.700789824
1762,2.700772343
264,2.700730368
9994,2.70064533
8468,2.700368161
7743,2.699983766
4790,2.69995521
9574,2.699748717
1737,2.699598944
3466,2.699444307
67,2.699246016
6001,2.699236475
2315,2.699107589
1630,2.698897404
8877,2.698733551
5821,2.698705733
7606,2.698492566
1188,2.698439171
1844,2.698358007
2637,2.697971594
7369,2.697827454
3667,2.69745525
6888,2.697430395
6976,2.697329667
7027,2.697261122
1260,2.697043507
9618,2.697021946
7333,2.696731327
7511,2.696628017
8996,2.696626584
5191,2.696517286
2942,2.69650119
7315,2.69634842
5251,2.695929871
9419,2.69592334
5483,2.695826636
7162,2.695809826
5428,2.695699662
3921,2.695495658
6727,2.695201477
4106,2.695167956
5132,2.695040484
6498,2.695002437
3055,2.69455988
5638,2.694389551
8668,2.69412465
3337,2.693995544
4302,2.693713215
7018,2.693021557
1520,2.692981225
1148,2.692974824
6848,2.692917451
6168,2.69289028
5935,2.692869001
7278,2.692540074
9140,2.692516711
2193,2.692217012
3089,2.692098987
7349,2.69205319
3228,2.691838056
1114,2.691823757
3737,2.691797129
7741,2.691744617
6688,2.691600612
9819,2.691410435
8059,2.691363611
2177,2.691317592
638,2.69065056
1466,2.690474304
9866,2.690195359
1429,2.690125184
2905,2.689923929
5667,2.689766726
6124,2.689766102
4150,2.689274771
346,2.689009994
8780,2.688955501
2016,2.688931748
7494,2.688459611
1150,2.688113328
4207,2.687932726
8501,2.687888181
5660,2.687865602
4035,2.687811693
8552,2.687746383
6094,2.68761757
4740,2.687378691
3690,2.687253366
7178,2.68721902
6403,2.686930253
1590,2.686826525
8320,2.68664105
9545,2.686581114
7466,2.686484815
5872,2.686073171
8221,2.685944784
3349,2.685927864
8362,2.685891152
1113,2.685670169
3343,2.685535662
7350,2.685469506
3277,2.685374187
1613,2.685305932
2251,2.685027262
6945,2.684992845
8913,2.684924744
1342,2.684530544
5212,2.684453373
4524,2.684360968
5595,2.684330216
3124,2.684105793
2362,2.68405518
9148,2.684053431
1913,2.683657409
6152,2.683633778
9946,2.683297928
947,2.683079331
3073,2.682707314
4065,2.682665881
9047,2.68261301
3927,2.682533427
1687,2.682369705
9022,2.682367078
1267,2.681954617
7948,2.681771202
9978,2.681603489
9667,2.68158739
6155,2.681533418
3309,2.68149627
8184,2.680911518
6998,2.680397966
3864,2.68013991
8024,2.679854662
2371,2.679464787
6317,2.679252132
3684,2.679044264
7538,2.67884679
573,2.678821345
6792,2.67878272
6521,2.6783911
6846,2.677894446
9050,2.677558518
8105,2.677338451
2232,2.677187541
8014,2.676833215
2356,2.676577818
5922,2.676037249
3824,2.675830301
1419,2.675161394
6248,2.675108501
7758,2.674955772
3781,2.674727827
5880,2.673769502
6581,2.673734169
7289,2.67371753
7512,2.673668385
2464,2.67321623
1119,2.673023596
2709,2.672872728
703,2.672744905
3082,2.672696935
954,2.672566563
2183,2.672214524
9662,2.672167839
59,2.671842859
9770,2.671402707
470,2.670748942
4429,2.670598364
31,2.670584987
5733,2.670552018
4651,2.670200734
8038,2.670190214
7143,2.66949275
2700,2.668863399
5903,2.668793767
8100,2.668708429
8253,2.668692364
4359,2.66864612
180,2.668627588
3423,2.668531775
5364,2.668438588
3204,2.668409214
1367,2.668405214
5229,2.668265272
9280,2.668098399
962,2.667823959
678,2.667796751
4797,2.667724019
7102,2.667643876
8103,2.667614101
9557,2.667524999
7287,2.667348066
2354,2.667285974
2273,2.667239517
3512,2.667220527
8006,2.666904203
4998,2.666136253
1184,2.66600746
1979,2.665965954
715,2.665618136
5862,2.665614491
1446,2.6655864
4325,2.665076492
3785,2.665057115
6955,2.664956519
2617,2.664945644
6089,2.664819121
8415,2.664598846
4636,2.664250341
9584,2.663673474
3132,2.663438563
2524,2.663274909
1621,2.662872922
3751,2.662812805
6591,2.662804591
7740,2.662803318
4853,2.662641218
4323,2.662103277
7514,2.661841949
3866,2.661526184
5513,2.661428038
1802,2.661369393
6459,2.661345209
1242,2.661175593
1400,2.66073403
3217,2.660638552
3786,2.660626575
8980,2.660522983
6393,2.660325889
9262,2.660254885
2008,2.659973101
9613,2.659912078
2222,2.659846671
2329,2.659827279
3815,2.659778904
1386,2.659696948
2995,2.659268719
6167,2.659192288
1816,2.65917125
5648,2.658786931
6282,2.658298377
3521,2.658263581
4195,2.658087824
9849,2.657973646
8673,2.657686598
526,2.657452634
4625,2.657302441
5592,2.657162496
2121,2.657157008
4452,2.657041637
9455,2.656807485
784,2.656754917
1772,2.656640079
4225,2.656209318
1401,2.6562083
5478,2.655737697
8116,2.655726472
5970,2.655541114
3579,2.655460336
6707,2.654943038
5523,2.654912713
1057,2.654735272
4399,2.654652954
251,2.654588611
5029,2.654190244
5247,2.653971728
9127,2.653589783
7316,2.653225856
6161,2.653212105
7988,2.652986614
551,2.652436444
1543,2.652243885
594,2.652166386
5270,2.652028527
1846,2.651653836
6768,2.650958587
4357,2.650946194
5140,2.650915653
3386,2.650903578
3352,2.65068455
2857,2.650628301
723,2.650589145
7049,2.650045416
8620,2.649976575
5785,2.649676713
8886,2.649064805
3362,2.648865932
9710,2.648759707
7551,2.648740004
9857,2.648685968
1956,2.648673657
3979,2.648499902
5413,2.648172903
7130,2.64812231
9378,2.648019917
7416,2.647684771
800,2.647654281
52,2.647479655
1213,2.647427894
3488,2.646920408
3319,2.646838348
1638,2.646721711
4453,2.646620218
5205,2.646431003
6844,2.646322957
7060,2.646136103
671,2.646075146
323,2.645429149
5730,2.645353941
6725,2.645247452
8890,2.645217306
2295,2.644989834
2478,2.644918845
3817,2.644793059
6911,2.644380731
854,2.644265406
2722,2.643988433
707,2.643944309
1839,2.643880136
9840,2.643690017
7293,2.643681349
9038,2.643485805
4768,2.643181803
7011,2.643145859
484,2.643083303
8661,2.643075166
4942,2.643051888
6028,2.642901398
835,2.642796292
4347,2.642489076
7950,2.642477934
4894,2.642210795
1166,2.641806753
7146,2.641720912
2241,2.641357018
2489,2.641183259
3678,2.641119682
8771,2.640953271
2771,2.640899071
3396,2.640754659
3788,2.640737591
3984,2.640565752
7567,2.640538676
147,2.640510408
2274,2.640370779
7079,2.640209664
5330,2.640132176
9864,2.640056213
5149,2.640013115
9044,2.639828969
5921,2.639735251
5098,2.639697187
677,2.639377754
3527,2.63896655
565,2.638603293
5436,2.638275298
363,2.638116077
1073,2.638115445
3118,2.637593339
3018,2.637551268
5235,2.637089948
3169,2.637041794
8306,2.63704048
398,2.637026828
7441,2.636978772
7764,2.636640475
7434,2.636512646
2283,2.636492601
1749,2.636365038
774,2.636011945
3128,2.63596037
9126,2.635884227
3513,2.635219751
8698,2.634890597
9554,2.634833134
9469,2.634814568
8951,2.634549069
6307,2.634417243
1753,2.634407262
8019,2.634335644
100,2.634182323
7848,2.633491766
8646,2.632967701
208,2.63283714
9128,2.632823859
3142,2.632782732
1758,2.632352289
9743,2.631653632
4311,2.631572598
5764,2.630982402
6297,2.630245246
7571,2.630182297
7519,2.630181662
1006,2.629347623
7180,2.62877259
2567,2.628221055
826,2.62812616
5233,2.628065542
8337,2.627924452
6782,2.627469796
3414,2.627397728
9334,2.627273936
8783,2.627182305
6197,2.626861946
1940,2.626202944
5955,2.626050251
10000,2.626048107
5931,2.625968246
6428,2.625957233
8241,2.625588551
2443,2.624873881
2600,2.624821715
9412,2.624556031
1810,2.624308338
2067,2.624188805
7938,2.623987178
7366,2.62382978
402,2.623713403
8466,2.62368685
4428,2.623415937
6631,2.622955279
5858,2.622731503
9394,2.622654577
5914,2.622539929
5087,2.622401279
4868,2.622188301
4274,2.622132189
3333,2.622090259
1179,2.622084332
3617,2.621933288
9002,2.621923263
7808,2.621814286
3733,2.621662941
3013,2.621223393
2182,2.621077216
5383,2.620837964
4702,2.620715601
3372,2.620371338
2925,2.620351
7981,2.620333479
8841,2.619720335
6806,2.619582011
9297,2.61932248
4009,2.618967319
9269,2.618943068
5869,2.618654607
7828,2.618628916
243,2.618512139
2487,2.618311745
3296,2.61823974
2543,2.617786209
4477,2.61766657
8185,2.617527817
3366,2.617474152
4143,2.617462593
5204,2.617263478
3062,2.617139357
494,2.617136522
3589,2.6170212
2799,2.616892987
6481,2.61643542
246,2.616215632
5985,2.615536947
3256,2.615374622
8921,2.61530298
2136,2.615217094
2629,2.61504094
9894,2.614874527
5005,2.614829428
4847,2.614692398
2422,2.614578554
927,2.614446688
2812,2.614328743
6384,2.613987053
5145,2.613877222
5147,2.613705073
535,2.613401067
6790,2.613190753
719,2.613053589
3591,2.612972793
5850,2.612734805
6083,2.612725942
1002,2.61264498
1368,2.612524795
1479,2.612415312
5228,2.612274434
355,2.612114459
8549,2.612059604
4046,2.611326829
7432,2.611131451
9139,2.611004227
5075,2.61099373
9789,2.610657721
7207,2.610476002
5661,2.610395749
7798,2.609943224
2053,2.609513402
2550,2.609395552
650,2.609305729
5359,2.608669623
5528,2.608534938
972,2.608073217
9294,2.607658077
236,2.607602275
9067,2.607436484
9674,2.607428629
8347,2.607399417
5317,2.607162332
6797,2.607047759
8654,2.6070272
2256,2.60698894
6100,2.60658858
7802,2.606414867
4988,2.606386241
6616,2.606373033
4537,2.606276825
7091,2.606211975
1915,2.605957107
3440,2.605725377
5327,2.605327914
3798,2.604849356
9733,2.604828158
2924,2.604439473
102,2.604328186
5292,2.604234813
1552,2.604055943
1525,2.603808278
5073,2.603538417
9537,2.603459641
5569,2.603387075
4923,2.603385144
7457,2.60305666
5614,2.602339094
2074,2.602293491
5492,2.60223499
6493,2.601973145
7713,2.601928327
5339,2.601613075
7941,2.601230227
8497,2.601227437
1754,2.601223965
3456,2.601078006
2441,2.601018076
6036,2.600242073
2998,2.599965257
289,2.599931835
2299,2.599403089
5879,2.599294338
822,2.599083553
7824,2.59889517
5659,2.598596772
7747,2.598524426
3691,2.598390612
6902,2.598196448
8836,2.59813518
3940,2.598133445
8709,2.598041694
5675,2.597942118
712,2.597897177
9942,2.597556401
6577,2.597130896
9651,2.597122733
5058,2.597073022
3814,2.596798711
6163,2.596674508
5827,2.596567582
8188,2.596523729
2963,2.596461429
2510,2.596456571
2999,2.595934825
851,2.595705289
9010,2.595487104
9605,2.59538502
3879,2.595314139
1775,2.594975896
3433,2.594891313
9807,2.594848292
2401,2.594227427
8827,2.594088193
5036,2.594080506
4567,2.59402402
8752,2.59388811
9153,2.59368625
4983,2.59355471
3545,2.593232045
3374,2.593086748
2418,2.592647551
9681,2.591785227
8893,2.591669396
1801,2.5916486
8171,2.591224714
6135,2.590983588
1965,2.590785999
2877,2.590656142
3911,2.590574255
1035,2.590343459
6665,2.5901665
2977,2.590003072
3896,2.589876554
149,2.589771811
7834,2.589516154
5334,2.589246144
9281,2.588618721
119,2.588487354
6818,2.587988072
1389,2.587600715
3029,2.587260653
6594,2.587196396
9434,2.587166762
19,2.587053026
3148,2.58639687
9249,2.586043943
6021,2.585693988
2955,2.585688402
2923,2.585610585
5868,2.585153844
5423,2.584851738
4048,2.584549577
2751,2.584466392
3812,2.584028401
1244,2.58383045
5051,2.583816923
1110,2.58315562
64,2.582790727
2082,2.582533042
2671,2.582243139
7381,2.582212479
124,2.581585468
8819,2.581333211
7562,2.580875287
6250,2.580781653
9133,2.58075092
982,2.580658045
9830,2.58065281
609,2.58048371
283,2.580344176
4214,2.580169391
6294,2.580116509
7232,2.579896578
8106,2.579572314
4946,2.579364884
8564,2.579296269
7239,2.578993989
4569,2.578331598
1398,2.578196929
641,2.578148848
2568,2.578090143
6663,2.577570676
8263,2.577539976
4572,2.577278118
4606,2.577001681
8370,2.576796383
792,2.576673644
8165,2.576496711
1713,2.576067681
6778,2.575698819
886,2.575511901
6180,2.57545561
8262,2.575224723
3391,2.575059148
8597,2.575041349
4079,2.575033252
8319,2.574946422
6464,2.574723477
4772,2.574566975
7859,2.57451519
4879,2.574401103
5553,2.574238754
8713,2.57412573
4437,2.574040399
6959,2.573976041
1362,2.573862797
9097,2.573814926
823,2.573774505
2920,2.573694535
1225,2.57367214
3272,2.572971276
4823,2.572903434
4751,2.572738135
9794,2.572640563
4812,2.572579767
8899,2.572483524
830,2.572415895
1977,2.572303455
3421,2.572174547
1683,2.572113707
4011,2.572081901
2984,2.571997434
9814,2.571850204
860,2.571499749
9916,2.571301093
3429,2.571113407
3146,2.571094528
6518,2.570942531
3574,2.570734864
4863,2.570667464
3562,2.57037409
4100,2.570075418
4342,2.569866442
9919,2.569847004
128,2.569666088
657,2.569561267
5293,2.569418132
4068,2.569167559
5391,2.568944677
2158,2.568766237
1547,2.568542285
8981,2.568149835
6924,2.567931886
6991,2.56782721
3068,2.567634499
9928,2.56723447
1556,2.567207367
4191,2.567132284
7877,2.5669522
