id,anomaly
2729,27.23904863
8985,27.23612352
1059,27.23532657
9892,27.23451124
6537,27.23116719
4,27.23030623
5426,27.23016082
853,27.22840401
4951,27.22632054
5783,27.22536956
8579,27.22295972
1614,27.22181557
5318,27.22094999
4642,27.22005833
8773,27.21421111
7500,27.21246161
2535,27.21103304
6608,27.21055358
3408,27.20954003
275,27.20781306
2937,27.20560301
842,27.20275519
6807,27.20217573
5809,27.20131446
9769,27.2004535
9123,27.19912309
46,27.19905437
4380,27.19817261
1266,27.19782182
8313,27.19759124
2542,27.19752158
4963,27.19745624
1791,27.19688728
1204,27.19611434
128,27.18834174
8893,27.18795513
8123,27.18620383
3467,27.18339657
9864,27.18251234
9148,27.18122099
622,27.1766393
9673,27.17541884
6495,27.17356077
4918,27.17274345
4526,27.17000161
3342,27.16832925
3032,27.16499113
1846,27.16347543
6607,27.16331248
7658,27.16162188
3175,27.16017572
7094,27.15972121
9456,27.15888676
8391,27.15832938
6876,27.15697188
3198,27.15591111
5651,27.15436468
6652,27.14854424
714,27.14670085
5637,27.14392747
8300,27.14193573
9175,27.13969146
205,27.13880118
5295,27.13721233
3217,27.13657185
369,27.13340166
7933,27.1316573
6025,27.12919332
1083,27.12686281
7732,27.12356059
1164,27.12158494
4634,27.12125081
9201,27.12092394
9743,27.12024705
1790,27.11988892
702,27.11977169
9008,27.11710959
4098,27.11611365
6741,27.11298058
2144,27.11231722
5821,27.11224825
5061,27.11183533
7607,27.11049687
8951,27.11024281
2282,27.10925913
6400,27.10842715
6818,27.10752067
3173,27.10537996
5093,27.10191512
5747,27.10122469
9226,27.09884309
8256,27.09822431
9725,27.09506698
6006,27.09074661
1344,27.09021362
9415,27.089506
4818,27.08931949
8701,27.08268963
6170,27.08181673
4327,27.07847429
8386,27.07751967
6904,27.06622378
3251,27.06581209
6763,27.06566742
7443,27.06239693
949,27.06074167
9165,27.0584015
1380,27.05681511
4069,27.05576911
6462,27.05553137
5180,27.05164727
9442,27.05155694
1519,27.05129293
8120,27.05106994
9197,27.04785082
1397,27.04262776
6322,27.04134885
4404,27.04078117
1098,27.03989946
6890,27.03927724
7839,27.03713023
1688,27.03469282
8397,27.03181053
5889,27.03115685
7498,27.03054172
9334,27.03042215
4445,27.02541317
5595,27.02503821
4400,27.02365704
6216,27.0236304
1407,27.01938687
498,27.01735052
3355,27.01702852
3232,27.01701555
3692,27.01685475
4212,27.01511973
6073,27.01158251
9856,27.01141727
3138,27.00945011
553,27.00850401
3278,27.00770787
4070,27.00596271
4676,27.00416773
4594,27.00080526
3922,27.00026319
4715,26.99909173
4611,26.99710595
3025,26.99689939
7318,26.99388841
4495,26.99361461
237,26.9935339
5308,26.99241271
6163,26.99133266
1281,26.98712081
6133,26.98331474
4221,26.98304774
4458,26.98228248
8551,26.98043944
8722,26.97964508
2050,26.97912234
6549,26.97864849
9647,26.97820596
1406,26.97114084
2546,26.97039313
6895,26.96842373
4811,26.96827376
8423,26.96424853
235,26.96322588
3311,26.96153265
5516,26.96146541
1262,26.96061309
9675,26.95820368
4450,26.95666434
7711,26.95637408
4891,26.95531611
6173,26.95450804
3843,26.95424685
5223,26.95326445
4865,26.9529879
1528,26.95280518
3962,26.95203515
7593,26.95057351
72,26.94900398
7831,26.94808268
5094,26.94765412
245,26.94575965
2918,26.94548589
1039,26.94325856
4913,26.9431084
5722,26.94163816
2931,26.94144966
6802,26.94044556
5892,26.93955724
8905,26.93778434
1878,26.93548654
6618,26.93430561
8872,26.9342143
2701,26.93343786
6038,26.93099134
7468,26.92889433
7221,26.92826333
5408,26.92788261
2766,26.92720274
4583,26.92505626
5210,26.92287543
3610,26.92235584
9283,26.92210042
4281,26.92101277
1065,26.9133479
9454,26.91218578
2191,26.91154576
9181,26.91108356
9960,26.9108291
7070,26.91076198
7516,26.91010722
4410,26.90824216
3880,26.90549038
8213,26.9026103
7956,26.90136538
8709,26.90069466
6756,26.90061542
4473,26.89957542
5151,26.89810655
5508,26.89599436
2442,26.89546778
5846,26.89307713
1348,26.89177762
6533,26.89046147
1372,26.89008472
6561,26.88513975
8140,26.87804342
5634,26.87698972
9088,26.87446936
8089,26.87255277
8432,26.86925363
7869,26.86752689
5852,26.86650561
4116,26.86521769
959,26.86398375
6593,26.86392857
3435,26.86350676
9716,26.86322799
4343,26.86228488
1872,26.86099979
8333,26.85498566
9185,26.84857848
1908,26.84755616
4449,26.846351
7746,26.84552218
9101,26.84444151
8511,26.84326798
2986,26.84198338
6215,26.8385334
703,26.83611631
8481,26.83593895
1294,26.83390076
9102,26.83053382
5749,26.82966809
278,26.82927866
6554,26.82923114
9248,26.82916962
5586,26.82881663
7027,26.82811586
9301,26.82752932
5398,26.82559021
4630,26.82033891
3515,26.81994292
8445,26.81955418
9364,26.8180313
8112,26.81673681
9470,26.8157132
1200,26.815066
2868,26.81113965
1021,26.81066251
289,26.80999282
3927,26.80406236
6986,26.80353533
7280,26.80058244
1582,26.80052923
8566,26.79934456
7021,26.79748071
868,26.79420274
8647,26.79362435
4722,26.792994
6629,26.79104086
9281,26.7895479
7903,26.78954442
8148,26.78700479
7389,26.78649822
2205,26.78631723
9158,26.78624552
7244,26.78411186
2600,26.78364615
4264,26.78091936
9296,26.78069927
9824,26.7796731
1477,26.77887377
2397,26.77837359
9339,26.77809398
1454,26.7759187
860,26.77529276
5300,26.77455739
336,26.77408849
4609,26.77357363
4632,26.77243517
9444,26.76646999
2435,26.76329266
3033,26.76193096
3820,26.76143928
2416,26.75771759
6527,26.7542568
5750,26.75397587
6142,26.75311243
2166,26.75227335
4278,26.75143789
1867,26.74967977
2578,26.7465659
5875,26.74546716
2594,26.74213075
5734,26.7405899
882,26.73817368
5964,26.73436257
515,26.73374806
7906,26.73272575
910,26.7325048
1230,26.73207903
1794,26.73190629
1405,26.73186659
7719,26.73079701
9579,26.72731427
8446,26.72395842
9518,26.72175282
2579,26.7194787
4714,26.7162697
5527,26.71568691
9122,26.71485913
4082,26.71350331
4606,26.71274694
616,26.71078428
6650,26.70895964
8550,26.70805348
1813,26.70804176
3054,26.70751402
3737,26.70397865
3979,26.70207332
7884,26.70194802
4169,26.70182153
8189,26.69267703
78,26.6885814
1215,26.68825834
9754,26.68681622
3797,26.6857052
3122,26.68546186
969,26.68490968
701,26.68227163
8965,26.68057041
7480,26.68033596
44,26.67983151
5630,26.67980738
5834,26.67784835
2606,26.6769033
7880,26.67606828
2001,26.67525418
991,26.6729083
7962,26.67219288
4405,26.67210465
5990,26.67062604
7932,26.66990833
5183,26.6693765
3544,26.66934052
2441,26.66891106
654,26.66868676
7157,26.66829746
9525,26.66802185
1446,26.66371247
8558,26.66183826
380,26.66017638
6082,26.65942856
7085,26.65942666
1313,26.65776922
9746,26.65728094
8850,26.65594249
8690,26.6531976
6448,26.65304841
1992,26.65218392
1216,26.65091495
4004,26.64803877
6220,26.64685023
142,26.64522567
8173,26.64444043
6526,26.64260994
1709,26.64197907
1182,26.6408896
3730,26.64015404
1530,26.63908043
3325,26.63892308
6897,26.63731658
4301,26.63315344
2089,26.63119086
5421,26.63023617
9511,26.62925429
3728,26.62854584
8017,26.62841036
8101,26.62830673
9571,26.62650953
3163,26.62364382
4943,26.62360814
6018,26.62217767
2792,26.62058818
9543,26.62055434
4713,26.61954738
9166,26.61858215
8790,26.61838512
3611,26.61827586
7261,26.61652723
8892,26.61629178
7842,26.61473936
1975,26.61359981
855,26.61324312
3527,26.6065662
8858,26.6051442
2854,26.60452484
5115,26.60197709
156,26.60165547
5097,26.60113203
1218,26.60064727
2102,26.59889705
6844,26.597701
363,26.59316817
7605,26.59216991
8438,26.59146946
1534,26.59123958
7602,26.5901794
3336,26.59003314
1825,26.58981347
1644,26.58858205
9305,26.5833766
4042,26.58196394
2896,26.57817691
5296,26.57783688
9056,26.57406918
9523,26.57239304
8444,26.57046717
8535,26.57022416
3421,26.57007216
6616,26.57007001
3492,26.56867547
905,26.56760718
5488,26.56712073
8073,26.56674341
9230,26.56579143
3151,26.56392619
6197,26.56255242
9427,26.56142712
760,26.560791
4086,26.56066223
2248,26.55970704
2745,26.5588687
4123,26.55675501
4087,26.55672102
7876,26.5549339
7080,26.55320315
9117,26.55137038
7899,26.54646506
2284,26.5442375
1258,26.54232068
9852,26.54007391
7550,26.53896845
8134,26.53711037
8287,26.53592583
5068,26.53319733
1811,26.53305778
9321,26.52827383
389,26.52806423
3609,26.52733424
8568,26.5269615
28,26.52679202
4418,26.52365005
9556,26.52176295
8396,26.5134778
8624,26.51222064
5375,26.51078356
4396,26.50913636
1136,26.50771985
9703,26.50674555
861,26.50451587
5542,26.50410152
1608,26.50295262
1126,26.50144773
4465,26.50097705
8703,26.50088708
6835,26.5000899
7763,26.49756151
7798,26.49610962
3270,26.49563524
1918,26.49369765
4521,26.49362187
5605,26.49339664
1631,26.49104325
2815,26.49049727
3523,26.48913475
5363,26.48879655
9118,26.48701207
7703,26.48597046
3729,26.48511483
730,26.48503889
889,26.48362534
3066,26.48225189
6481,26.47833062
7294,26.47736666
6827,26.47721025
6441,26.47610432
8043,26.474793
2198,26.4710011
7504,26.46781003
4370,26.467557
4506,26.46478958
4191,26.46208009
3265,26.45907773
8204,26.45647777
5952,26.45569641
7733,26.45426562
2313,26.45399459
7970,26.44987503
2683,26.44813922
1440,26.44545093
6381,26.44436161
9466,26.44368587
9445,26.44301804
1169,26.44204592
3361,26.43835645
1130,26.43815482
2476,26.43802271
4463,26.43757106
3100,26.43606857
9520,26.43573227
8844,26.4326725
408,26.43099661
6585,26.42950604
1830,26.42868071
2507,26.42625813
9459,26.42553387
2839,26.42235175
5819,26.422267
2801,26.41791075
3451,26.41714508
8509,26.41467491
2518,26.41201598
7604,26.41186039
6311,26.41185293
1515,26.40688046
6548,26.40619909
4679,26.40328435
368,26.40258517
6291,26.40031763
2899,26.400068
9755,26.39689382
8583,26.3936798
453,26.393409
6710,26.39266435
1560,26.39196448
9596,26.39177155
3319,26.39049632
7412,26.38624643
8345,26.38247818
5753,26.38245547
8656,26.38097627
9001,26.3801706
8923,26.37956658
585,26.37488099
2015,26.37334118
8998,26.37252288
9624,26.36949802
4766,26.36938301
7019,26.36798032
7781,26.36583434
4006,26.36467254
1906,26.36459877
4590,26.36366038
5883,26.36140201
3794,26.36091952
4955,26.35934268
6335,26.35913654
963,26.35744176
7358,26.35704064
2061,26.35691165
227,26.35468985
1651,26.35273788
7728,26.35198134
1973,26.35157192
2832,26.3514368
438,26.34909692
124,26.34714412
5299,26.34704609
5677,26.3457302
608,26.34556357
4550,26.33913272
1005,26.3351047
4289,26.33440112
3396,26.33262488
4272,26.3301916
2613,26.32718177
9331,26.32476927
1024,26.32382058
7992,26.31445512
6162,26.31257129
9538,26.31019512
9419,26.30908703
2133,26.30877966
7574,26.30823248
4163,26.3057792
5871,26.30168842
9195,26.30131034
488,26.29801057
4673,26.29772515
8524,26.29659624
5773,26.29629693
2689,26.29476381
6632,26.29335882
5917,26.29288528
3848,26.29246511
6576,26.29143071
1656,26.29051828
9529,26.28921352
2530,26.28911726
1353,26.28856094
6764,26.28607221
6727,26.28547662
9793,26.28354184
8554,26.2799874
2108,26.27800181
3235,26.27514731
8174,26.27412439
9814,26.27305445
6969,26.27212619
9332,26.26829282
8223,26.26818513
9325,26.26571931
5198,26.26570839
3857,26.26388022
3512,26.26359465
9448,26.26350958
5854,26.2629791
9082,26.2608045
3145,26.26059482
2666,26.25969415
761,26.25930011
1138,26.25886808
7796,26.25274893
7654,26.24369801
5963,26.24290877
2421,26.24243071
8796,26.24144606
1547,26.24135291
2916,26.2405041
8678,26.24044444
574,26.2369459
1757,26.23640252
1742,26.23605314
4579,26.23310916
3374,26.2327145
4461,26.22862171
5845,26.22317869
9462,26.22191798
3425,26.22189101
1026,26.22127849
4013,26.22031826
2254,26.21947162
8684,26.21808742
6345,26.21697559
3405,26.21476894
4388,26.21438377
4326,26.20552838
4527,26.20538544
9152,26.20461983
2967,26.19620795
1451,26.19417066
5456,26.18977909
4911,26.18802042
847,26.1871289
4921,26.18362855
1638,26.18059353
2688,26.17937838
6100,26.17744665
5719,26.17603873
361,26.17582264
2186,26.1744055
2247,26.17282365
1160,26.17234246
8156,26.17021529
5173,26.16838041
6990,26.16574941
4440,26.16552893
1205,26.16541273
5221,26.16402377
7375,26.16161705
3290,26.16053018
113,26.16021397
6919,26.1579405
3426,26.15604586
2160,26.15592955
3347,26.15540341
6297,26.1536375
9911,26.15023555
5537,26.14574877
5486,26.14401806
4259,26.14276744
3936,26.14203942
9178,26.14192693
3406,26.14032879
6497,26.13991885
8484,26.13590373
708,26.13540697
6155,26.1352498
9690,26.13504672
6565,26.13473653
9250,26.13394635
2436,26.13278533
4146,26.12742105
2890,26.12587512
7512,26.12553556
7603,26.12516691
7825,26.1224652
9168,26.11697714
6830,26.11294421
7436,26.10796785
7425,26.10789344
222,26.10769739
9728,26.10750842
7713,26.1073658
1438,26.1063763
7700,26.10403201
4856,26.10260059
2972,26.10229825
8372,26.10214814
5109,26.10211316
826,26.10204963
2867,26.09933541
4334,26.09758865
2418,26.09701252
3245,26.09699973
9164,26.0958564
6084,26.09453283
1074,26.09270997
3055,26.08927114
9337,26.08812322
1557,26.08793473
7183,26.08346521
9999,26.08189372
6854,26.08095732
9003,26.08059196
2948,26.08049592
7587,26.07803868
3004,26.07701456
7588,26.07442973
4279,26.07219801
1816,26.07176603
9373,26.06915844
1921,26.06710182
7410,26.06463287
66,26.06373226
4620,26.06180369
9557,26.0599531
7892,26.05983343
4873,26.05896368
8967,26.05883071
47,26.05618166
4414,26.05434389
359,26.0533694
3659,26.05327014
999,26.053241
3461,26.05294245
3996,26.05165026
7793,26.0514715
6597,26.05091298
3330,26.05051714
4162,26.04966915
8378,26.04842265
1367,26.04569161
8222,26.04497275
9362,26.04489991
2936,26.04260765
8295,26.0424257
601,26.04219991
8713,26.04177901
2465,26.03955362
3510,26.03872264
4729,26.03811095
3873,26.03657699
3701,26.03298075
6742,26.03219641
719,26.03128847
614,26.02988977
8472,26.02801042
338,26.02724711
1248,26.02566347
2158,26.02124671
1661,26.02018701
5155,26.01938332
5531,26.01840198
468,26.01681407
1624,26.01592822
3485,26.01574896
7002,26.01386212
3475,26.01377974
4558,26.01370633
9211,26.01163948
3718,26.01151853
174,26.01050345
521,26.00787108
5669,26.00636497
3436,26.0014747
578,26.00002252
3675,25.99847887
3194,25.99299386
4960,25.99157543
2289,25.99058278
973,25.98988785
221,25.98359036
5305,25.97856182
4329,25.97784367
3296,25.97329709
9115,25.97285403
6167,25.97274213
7142,25.97233334
4173,25.97148207
3041,25.97000132
925,25.96585605
39,25.9652794
3990,25.96392597
8880,25.96037999
7315,25.95629929
1577,25.95615158
5523,25.9516237
9589,25.95144841
8441,25.94953187
4924,25.94910933
6257,25.94787927
1094,25.94630526
7485,25.94348421
3242,25.94270834
1708,25.94254119
2752,25.94245334
3912,25.9402095
4710,25.93781569
7907,25.93637421
7726,25.93607953
6849,25.93223094
2565,25.93077307
4540,25.93055933
3179,25.93045023
688,25.93004021
5233,25.92884356
4010,25.92521041
2253,25.92449235
696,25.92222252
1084,25.92208232
1017,25.92190879
8654,25.91568247
1550,25.9147684
8469,25.91464749
9780,25.90817617
9187,25.90324285
9041,25.90089573
9326,25.89956098
9833,25.89821899
7384,25.89799246
364,25.89691595
7556,25.89298523
3963,25.89294889
5931,25.89279891
3226,25.89156497
4262,25.88957592
3481,25.88840396
8100,25.8877718
3549,25.88760781
6287,25.88748078
7821,25.88693146
3377,25.88601074
3380,25.87976852
6140,25.87910085
4799,25.873323
7287,25.87270731
398,25.87148051
8597,25.86500746
2645,25.86410976
7505,25.86129688
9471,25.85823113
8476,25.85683696
8020,25.85301554
1985,25.851458
2490,25.85042391
1822,25.84906325
436,25.84786095
8050,25.84756565
1149,25.84691104
8715,25.84579873
767,25.84164664
5130,25.84002495
6138,25.83795488
2555,25.83788049
786,25.83561245
5006,25.83533003
7948,25.83503063
2185,25.83249759
8,25.83242874
9507,25.83204929
6553,25.82743498
1923,25.82692772
7084,25.82687586
5828,25.82378342
6739,25.82336822
196,25.82235069
8353,25.82083998
5977,25.82056861
8323,25.82033937
1805,25.8191823
7914,25.8181903
9898,25.81556888
8093,25.80927264
8138,25.80913997
4897,25.80872485
8939,25.80727016
1619,25.80580494
7787,25.8042786
3868,25.80288796
4719,25.79993833
5997,25.78836711
7767,25.78766466
9807,25.78507752
6643,25.7833439
8787,25.78121357
2695,25.77939231
6872,25.77870036
7328,25.77775774
1349,25.7763733
3615,25.7737397
2055,25.77331676
5054,25.77315385
1539,25.77193239
5000,25.77089797
4750,25.76763622
7674,25.76491579
2554,25.76424967
9330,25.76278681
9884,25.76217596
651,25.76067002
1506,25.75913193
3932,25.7581196
5372,25.75793659
1366,25.75736316
3387,25.75594857
7510,25.7550716
9310,25.74986326
6387,25.74914088
2953,25.74839429
5771,25.74726529
2653,25.74174264
2134,25.7410819
6097,25.74086933
5686,25.73909676
7098,25.73818479
8292,25.73589132
2063,25.73438269
6978,25.73194872
6673,25.72929899
2085,25.72886073
871,25.72563369
3827,25.72360673
7496,25.72282182
5925,25.72265966
4099,25.72252386
2258,25.72245559
7262,25.72058978
9384,25.71919987
9311,25.71804774
1706,25.71513822
6855,25.71355488
4577,25.71208613
3914,25.70898847
2923,25.70877686
2702,25.70720517
7693,25.70179568
1292,25.7010771
7450,25.69507613
9245,25.69501295
4139,25.69429536
862,25.69210184
3077,25.69061003
9742,25.69057562
7927,25.69023642
7470,25.68952531
4657,25.6889945
1428,25.68748288
5813,25.68730065
5052,25.68718868
125,25.68216256
3084,25.68164925
9356,25.67884353
9458,25.67757938
5213,25.67528249
1085,25.67365924
757,25.67101736
3244,25.67054137
5501,25.6703493
9477,25.6668841
4617,25.66687982
2731,25.66606151
1166,25.65585266
6706,25.65448679
741,25.65240159
698,25.65205965
94,25.65110959
5125,25.65052483
4660,25.64988775
1062,25.64924548
6436,25.64835501
9933,25.64599068
8717,25.64517187
9215,25.64473299
4802,25.6421236
3070,25.63861494
3130,25.63779222
7176,25.63470227
4658,25.63383401
8113,25.63190901
3838,25.63008853
3155,25.62961239
848,25.62916632
3409,25.62794142
3197,25.62787014
1565,25.62786687
20,25.62720658
3104,25.62178953
9092,25.62029366
9712,25.61703502
4554,25.61439438
3751,25.61420706
6839,25.61134124
5429,25.61070205
5558,25.60832748
7949,25.60708688
2971,25.59878905
6391,25.59661682
7573,25.59525237
153,25.59456178
7938,25.59289167
3236,25.59091489
6907,25.58803026
6530,25.58786664
3856,25.58383561
2309,25.58374171
3798,25.58281172
2497,25.581424
7475,25.58058162
7641,25.57729588
2887,25.57713936
2608,25.57379914
7091,25.57296483
2844,25.572628
772,25.57189997
6213,25.57160214
7194,25.56359826
7474,25.56253741
7974,25.56128597
3816,25.55910326
887,25.555418
2059,25.55246251
8419,25.55223451
6212,25.55097829
6753,25.54896128
5589,25.54548531
8521,25.54147028
8056,25.54116987
4288,25.53611103
2684,25.53569017
7812,25.5331816
8591,25.53309783
4403,25.53121923
5409,25.53121891
7077,25.53060371
2920,25.52780125
5220,25.52539121
4823,25.52448693
1109,25.51977876
781,25.5190552
1666,25.51520955
2711,25.5150113
6329,25.51340479
6651,25.51045573
4783,25.5088285
7756,25.50864483
1365,25.50752397
551,25.50212058
2820,25.5020803
9452,25.49948234
987,25.49609992
167,25.49298751
8405,25.49288227
867,25.4874332
1578,25.4855011
878,25.48316552
2601,25.48285581
632,25.48108863
2641,25.48074708
6547,25.47766174
6777,25.47411266
7888,25.47353077
8752,25.47096808
4142,25.47084472
2905,25.46578404
5894,25.46365519
4504,25.46256444
8669,25.46025337
5294,25.45753422
4077,25.45499943
8883,25.45373663
7179,25.45343904
4920,25.45096891
4251,25.45080637
6599,25.44890746
2251,25.44875842
8064,25.4474815
1131,25.44480703
6755,25.44366244
9935,25.44254791
6320,25.43895162
8186,25.4330615
115,25.43278921
9402,25.43205147
7041,25.43132043
4854,25.43057093
5227,25.43043833
1001,25.43026122
4122,25.42775012
5131,25.42390599
4771,25.42367617
7435,25.4233601
938,25.4230205
6803,25.42191923
6132,25.42042895
9594,25.41285983
780,25.41242809
3787,25.41129539
2400,25.41114896
8383,25.41094081
6529,25.41064912
272,25.41020484
8195,25.4083078
605,25.40824931
9043,25.40694231
2390,25.40025641
3961,25.40000317
9242,25.39944855
6012,25.39928878
8272,25.39882676
6696,25.39829721
4233,25.39678069
3773,25.39675552
4390,25.39651862
1800,25.3948346
9832,25.39450279
5704,25.39157589
5856,25.39008418
2954,25.38905578
770,25.38585503
5547,25.38439232
4857,25.38334031
41,25.38268828
7182,25.38132062
9652,25.38085622
1317,25.37976944
4148,25.3791875
2898,25.37766154
4804,25.37670592
5103,25.37412605
4478,25.37370208
6560,25.37166206
9277,25.37134839
7442,25.37053004
6309,25.36953182
1102,25.36869471
7275,25.36727296
7721,25.36715322
6999,25.36696171
4685,25.36512964
175,25.35534283
3920,25.35482155
1945,25.35312171
3233,25.35174843
4430,25.35119926
1820,25.3499792
9390,25.34731906
1986,25.34567442
2288,25.3439985
3805,25.34353231
503,25.34054725
8188,25.33728396
6592,25.33418755
3418,25.33334324
2169,25.3312201
404,25.32661749
9897,25.325073
8104,25.32493197
5422,25.32434399
9927,25.32417835
3626,25.32390559
7288,25.32249494
8502,25.32042077
9578,25.31981623
6932,25.31405995
5667,25.31267008
7499,25.31177627
4909,25.30882146
1359,25.30750596
507,25.30637815
2769,25.30186527
4255,25.30092384
1900,25.29981822
1103,25.29924898
7008,25.29786639
2338,25.29698643
4367,25.29687426
7161,25.29296449
8409,25.29193915
7175,25.28738554
6350,25.28585764
5057,25.28445243
248,25.28359139
9975,25.27877087
6834,25.27644703
775,25.27318969
1509,25.2703343
3863,25.27031395
835,25.26892282
4489,25.26322474
7427,25.26215232
5668,25.26193495
839,25.26013588
2257,25.25739234
1776,25.25569273
2314,25.25511464
3647,25.25380542
3646,25.25175315
4885,25.250079
2827,25.24928716
8181,25.24569629
7411,25.24383556
7848,25.24378679
6954,25.24330787
2317,25.23974627
4903,25.23858064
6738,25.23653186
7122,25.23440489
2327,25.23391091
5306,25.22895945
8994,25.22800805
7924,25.22750025
3745,25.22535948
8687,25.22261176
1520,25.22128177
4307,25.22033363
3579,25.21982545
7127,25.21862142
1112,25.21785476
3699,25.21593442
5404,25.21480917
1600,25.2140487
8264,25.21298322
4571,25.21191693
1873,25.21128526
2308,25.20534263
1717,25.20365379
9151,25.20276557
5071,25.20199663
581,25.20140632
1245,25.20124858
6508,25.20007658
2927,25.19960528
6085,25.19781059
818,25.19679278
7366,25.19599237
667,25.1953521
1668,25.19453246
3257,25.19369368
7334,25.19252209
6723,25.19124125
1235,25.19079276
3248,25.19037336
4770,25.19026692
3923,25.18941944
342,25.18853629
1331,25.18783627
4638,25.18726913
3590,25.18662046
8457,25.18515894
5536,25.18404498
5241,25.18256117
2155,25.18168694
1621,25.18029877
3949,25.17934856
7673,25.17467512
7284,25.17270151
8689,25.17253225
1648,25.17151439
8298,25.17046398
3103,25.16901644
3090,25.16893027
362,25.16666156
9689,25.16454672
2318,25.16407573
3532,25.16296312
3588,25.16185682
888,25.16060347
3146,25.15960643
9792,25.15940125
8632,25.15935147
4819,25.15526467
15,25.15497426
9080,25.15324358
6369,25.15262587
1429,25.15168925
9294,25.14845416
2847,25.14714094
7494,25.14712056
1054,25.14486447
3310,25.14292532
4503,25.13956758
8468,25.13878173
4597,25.13501906
3726,25.13140366
6661,25.13053572
7969,25.12463507
9105,25.12319877
6600,25.1217025
7151,25.12154768
9133,25.11504729
2494,25.11308595
6449,25.11104525
5251,25.10828422
3998,25.10797799
6983,25.10523449
9951,25.104578
906,25.10394459
7801,25.10288021
7779,25.10256178
5164,25.10245967
8325,25.09973453
4500,25.09911041
623,25.09723908
2425,25.09612085
5862,25.09247548
9375,25.0920146
8788,25.08776944
3555,25.08644608
3946,25.08590074
921,25.08472045
1452,25.08459405
4110,25.08370356
8922,25.08368407
1946,25.08288523
3636,25.08272329
7590,25.08154521
2434,25.07974654
7406,25.07654091
6892,25.07634375
8202,25.07438455
1394,25.07360641
4723,25.06990488
4067,25.06958937
4394,25.06900016
9621,25.0680038
5745,25.06594092
2786,25.06150589
4914,25.053158
1762,25.05118042
6161,25.05067267
8855,25.04980483
2787,25.04625088
230,25.0443637
1593,25.04430319
2154,25.037372
3470,25.03459613
3317,25.03314229
409,25.0306345
720,25.02959916
513,25.02945137
954,25.02926819
8675,25.02866019
1387,25.0280669
3454,25.02785213
1924,25.02780066
9984,25.02535672
7747,25.02498842
4875,25.0200348
4983,25.01733325
750,25.01514187
9488,25.01461791
2345,25.01401197
5336,25.011396
6421,25.00902877
8913,25.00183278
7467,25.00041034
6868,24.99750523
2360,24.99529349
7286,24.99226926
7276,24.9914771
8849,24.98917337
5330,24.98676856
5415,24.98593583
4688,24.98509985
3463,24.9841769
2003,24.98405644
5031,24.98183196
965,24.97975252
501,24.97947849
4277,24.97331458
5207,24.97120871
5302,24.9686578
1202,24.96556342
3034,24.96513646
9756,24.96381235
9905,24.9634708
2405,24.96276138
6598,24.95990514
6862,24.9568496
8772,24.95614999
2628,24.95574216
8574,24.95569924
3982,24.95531639
5922,24.95470909
5876,24.95352531
9867,24.95026648
8783,24.9496634
2959,24.94893304
930,24.94788721
5255,24.94555052
4241,24.9442342
8610,24.94225968
7883,24.94121761
391,24.94090108
9850,24.93524652
7327,24.93510144
5257,24.93462549
1321,24.93313532
3365,24.92927424
3105,24.92836288
5507,24.92598914
1143,24.92338948
5424,24.92235361
1410,24.92102781
9374,24.92098755
1377,24.91952529
2043,24.91835681
7428,24.91403951
2157,24.91372168
4303,24.91244088
1210,24.90980958
5551,24.90880193
8992,24.90848931
3680,24.90805892
694,24.90647169
1590,24.90558638
2994,24.90257749
2783,24.90100625
8170,24.89072395
5163,24.89007723
105,24.88872918
5652,24.88708378
7095,24.88388913
9612,24.88222554
5687,24.87769073
92,24.87638734
4908,24.87590601
4247,24.87570327
5250,24.87478384
4244,24.8744053
6039,24.86988085
2201,24.86721892
3653,24.86586341
3106,24.86567573
8824,24.86465364
5987,24.8631192
3390,24.8614425
9114,24.85755731
7622,24.85666344
1479,24.85644244
4904,24.85622912
7923,24.85535558
5136,24.85383194
3280,24.85360926
7959,24.85181868
2621,24.85135501
2647,24.85089417
7234,24.84848983
1513,24.84816971
7268,24.84751754
8114,24.84367063
1137,24.84318888
9062,24.84015023
5026,24.83974706
4419,24.83879768
3022,24.8323575
4296,24.82985206
8504,24.82858992
9072,24.82849188
9656,24.82521633
3124,24.82349085
561,24.8231818
9484,24.81769399
6470,24.81672395
4246,24.81496857
8092,24.81484081
7421,24.8125831
1070,24.8116721
4168,24.80917339
6747,24.80798267
8305,24.80738485
6053,24.80460509
4888,24.80372635
1484,24.79846717
2812,24.79845007
4751,24.79697155
9550,24.7968565
2894,24.79593186
3572,24.7935015
5193,24.78938664
4299,24.78856906
1874,24.78152777
5080,24.78061332
1929,24.78059415
1903,24.77864523
2449,24.77828702
3453,24.77755478
927,24.77692178
1076,24.76958385
2558,24.76955903
6001,24.76676378
9586,24.75848236
5317,24.75688414
7147,24.75203957
3891,24.75149236
8007,24.75049177
5287,24.74860973
3190,24.74656212
2329,24.74462667
5689,24.74039318
422,24.73376691
9685,24.73130428
6728,24.72940929
7690,24.72895011
3593,24.72777986
4747,24.72543323
3778,24.72412527
7563,24.71966902
8352,24.71389508
6040,24.71223476
7866,24.71195033
6875,24.7093455
9684,24.70666395
6612,24.70640217
1775,24.70357741
4656,24.7017728
6953,24.70140105
6631,24.70071164
3947,24.69787164
7546,24.69668374
1356,24.69379544
3160,24.69057187
3995,24.68999845
8693,24.68970306
8800,24.689552
9965,24.68831137
6209,24.67826059
